bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_pass_brigade in ap_content_length_filter, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: apr_date_parse_http in ap_condition_if_modified_since, pair: (apr_date_parse_http, strcasecmp), support: 9, confidence: 90.00%
bug: apr_date_parse_http in ap_condition_if_unmodified_since, pair: (apr_date_parse_http, strcasecmp), support: 9, confidence: 90.00%
bug: apr_date_parse_http in ap_condition_if_range, pair: (apr_date_parse_http, strcasecmp), support: 9, confidence: 90.00%
bug: ap_log_rerror_ in http2env, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_cookie_read, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in table_do_fn_check_lengths, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in core_upgrade_handler, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_directory_walk, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_die_r, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in log_backtrace, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_update_vhost_from_headers, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_send_interim_response, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in basic_http_header, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_cookie_remove, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in op_url_subr, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in fix_hostname, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_xml_parse_input, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_parse_htaccess, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in core_override_type, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in default_handler, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_if_walk_sub, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_response_code_string, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in decl_die, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_http_header_filter, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_core_translate, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_cookie_write2, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_invoke_handler, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_cookie_write, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_http_filter, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_is_recursion_limit_exceeded, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in op_file_subr, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_process_request_internal, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_get_basic_auth_pw, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_fcgi_encode_env, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_expr_exec_ctx, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_scan_script_header_err_core_ex, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_process_async_request, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_setup_client_block, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in unescape_func, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_get_mime_headers_core, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in check_headers_table, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_content_length_filter, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_log_rerror_ in ap_cookie_remove2, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 90.00%
bug: ap_make_method_list in make_sub_request, pair: (ap_log_rerror_, ap_make_method_list), support: 126, confidence: 4200.00%
bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, apr_socket_timeout_get), support: 5, confidence: 71.43%
bug: ap_method_number_of in ap_method_list_add, pair: (ap_method_number_of, apr_socket_timeout_get), support: 5, confidence: 71.43%
bug: ap_method_number_of in ap_method_in_list, pair: (ap_method_number_of, apr_socket_timeout_get), support: 5, confidence: 71.43%
bug: ap_method_number_of in ap_sub_req_method_uri, pair: (ap_method_number_of, apr_socket_timeout_get), support: 5, confidence: 71.43%
bug: ap_method_number_of in ap_limit_section, pair: (ap_method_number_of, apr_socket_timeout_get), support: 5, confidence: 71.43%
bug: ap_method_number_of in ap_method_is_limited, pair: (ap_method_number_of, apr_socket_timeout_get), support: 5, confidence: 71.43%
bug: apr_socket_timeout_get in writev_nonblocking, pair: (ap_method_number_of, apr_socket_timeout_get), support: 5, confidence: 125.00%
bug: apr_socket_timeout_get in ap_core_output_filter, pair: (ap_method_number_of, apr_socket_timeout_get), support: 5, confidence: 125.00%
bug: ap_parse_uri in ap_read_request, pair: (ap_parse_uri, apr_stat), support: 10, confidence: 111.11%
bug: ap_parse_uri in internal_internal_redirect, pair: (ap_parse_uri, apr_stat), support: 10, confidence: 111.11%
bug: ap_parse_uri in ap_sub_req_method_uri, pair: (ap_parse_uri, apr_stat), support: 10, confidence: 111.11%
bug: ap_escape_html2 in ap_add_common_vars, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 1953.85%
bug: ap_escape_html2 in ap_log_rerror_, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 1953.85%
bug: apr_pstrcat in ap_process_fnmatch_configs, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in load_module, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_etag_bits, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_mpm_set_coredumpdir, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_get_server_name_for_url, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_build_cont_config, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in update_child_status_internal, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_set_etag, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in req_header_var_fn, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in server_hostname_port, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_directory_walk, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_set_file_slot, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in virtualhost_section, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_limit_req_fields, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_send_interim_response, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in start_cond_section, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_cookie_remove, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_mpm_set_thread_stacksize, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in include_config, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in dso_load, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in default_handler, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in urlsection, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_options, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in extract_cookie_line, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_add_cgi_vars, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_mpm_set_max_mem_free, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_cookie_write2, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in core_post_config, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_set_mutex, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_dir_cfgmatch, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in dummy_connection, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_sub_req_lookup_dirent, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_proc_mutex_create, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_allow2f, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in process_command_config, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_cookie_write, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_http_filter, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_create_environment, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_custom_response, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_add_version_component, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_error_document, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_construct_url, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_read_request, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in parse_errorlog_item, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in invoke_cmd, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_sethandler, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_soak_end_container, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_global_mutex_create, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in dirsection, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in req_table_func, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in unset_define, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ifsection, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_regname, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_override, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in test_ifsection_section, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_walk_config, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in filesection, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in internal_internal_redirect, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_limit_req_fieldsize, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_limit_req_line, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_override_list, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_build_config_sub, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_check_cmd_context, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in basic_http_header_check, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_limit_section, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_cgi_var, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in set_define, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: apr_pstrcat in ap_cookie_remove2, pair: (ap_escape_html2, apr_pstrcat), support: 254, confidence: 151.19%
bug: puts in ap_show_modules, pair: (apu_version_string, puts), support: 22, confidence: 78.57%
bug: puts in ap_signal_server, pair: (apu_version_string, puts), support: 22, confidence: 78.57%
bug: pthread_sigmask in listener_thread, pair: (apr_pollset_create_ex, pthread_sigmask), support: 6, confidence: 300.00%
bug: apr_pollset_add in process_socket, pair: (apr_pollset_add, apr_pollset_create_ex), support: 6, confidence: 120.00%
bug: apr_pollset_add in listener_thread, pair: (apr_pollset_add, apr_pollset_create_ex), support: 6, confidence: 120.00%
bug: ap_add_output_filter_handle in ap_internal_fast_redirect, pair: (ap_add_output_filter_handle, ap_add_output_filter_handle), support: 6, confidence: 85.71%
bug: ap_add_output_filter_handle in core_pre_connection, pair: (ap_add_output_filter_handle, ap_add_output_filter_handle), support: 6, confidence: 85.71%
bug: ap_add_output_filter_handle in make_sub_request, pair: (ap_add_output_filter_handle, ap_add_output_filter_handle), support: 6, confidence: 85.71%
bug: ap_add_output_filter_handle in ap_internal_fast_redirect, pair: (ap_add_output_filter_handle, ap_add_output_filter_handle), support: 6, confidence: 85.71%
bug: ap_add_output_filter_handle in core_pre_connection, pair: (ap_add_output_filter_handle, ap_add_output_filter_handle), support: 6, confidence: 85.71%
bug: ap_add_output_filter_handle in make_sub_request, pair: (ap_add_output_filter_handle, ap_add_output_filter_handle), support: 6, confidence: 85.71%
bug: ap_get_server_port in ap_construct_url, pair: (ap_escape_html2, ap_get_server_port), support: 5, confidence: 100.00%
